method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,0.1x,pythia-1b,draw_3,very_low,very_high,92,10009,0.00919172744529923,0.0,0.0044444444444444444,0.0009411990727706629,0.9955555555555555,4.282098770141602,225
eap_ig,0.75x,pythia-1.4b,draw_2,very_low,control,1807,80581,0.022424641044414936,0.04,0.16444444444444445,0.003904414400312817,0.9866666666666667,3.3365464210510254,225
eap_ig,0.1x,pythia-1b,draw_3,very_low,control,92,10009,0.00919172744529923,0.0,0.008888888888888889,0.0007225312719510334,0.9866666666666667,5.025772571563721,225
eap_ig,0.1x,pythia-1b,draw_3,low,very_low,98,10009,0.009791187930862224,0.0,0.0,6.762657136979063e-05,0.96,6.758353233337402,225
eap_ig,0.75x,pythia-1.4b,draw_2,low,very_low,1942,80581,0.024099973939266082,0.0044444444444444444,0.02666666666666667,0.0006603763801912363,0.9733333333333334,5.931665897369385,225
eap_ig,0.1x,pythia-1b,draw_3,medium,very_low,90,10009,0.0089919072834449,0.0,0.0,5.578232177078411e-05,0.96,6.837168216705322,225
eap_ig,0.75x,pythia-1.4b,draw_2,medium,very_low,1838,80581,0.02280934711656594,0.0044444444444444444,0.008888888888888889,0.0003255835148764971,0.9733333333333334,6.393010139465332,225
eap_ig,0.1x,pythia-1b,draw_3,high,very_low,94,10009,0.009391547607153562,0.0,0.0,5.36451566690251e-05,0.96,6.855925559997559,225
eap_ig,0.1x,pythia-1b,draw_3,very_high,very_low,81,10009,0.00809271655510041,0.0,0.0,5.2287295360618676e-05,0.96,6.881834030151367,225
eap_ig,0.75x,pythia-1.4b,draw_2,high,very_low,1636,80581,0.02030255271093682,0.0,0.0,0.00021505869282565173,0.9733333333333334,6.847528457641602,225
eap_ig,0.1x,pythia-1b,draw_3,control,very_low,87,10009,0.008692177040663404,0.0,0.0,5.0109068614606006e-05,0.96,6.913997173309326,225
eap_ig,0.2x,pythia-1b,draw_3,very_low,very_low,184,10009,0.01838345489059846,0.0,0.0,8.520090743994993e-05,0.96,6.650788307189941,225
eap_ig,0.75x,pythia-1.4b,draw_2,very_high,very_low,1519,80581,0.018850597535399163,0.0,0.0,0.00010215688348479388,0.9733333333333334,7.047366619110107,225
eap_ig,0.2x,pythia-1b,draw_3,very_low,low,184,10009,0.01838345489059846,0.0,0.0,0.00010573949375119203,0.9777777777777777,6.771173477172852,225
eap_ig,0.2x,pythia-1b,draw_3,very_low,medium,184,10009,0.01838345489059846,0.0,0.0,0.00019954354905419477,0.9955555555555555,6.362961292266846,225
eap_ig,0.75x,pythia-1.4b,draw_2,control,very_low,1666,80581,0.020674848909792633,0.0,0.0044444444444444444,0.00015467896288252328,0.9733333333333334,6.800641059875488,225
eap_ig,0.2x,pythia-1b,draw_3,very_low,high,184,10009,0.01838345489059846,0.0,0.0,0.0004977985945727899,0.9866666666666667,5.501662254333496,225
eap_ig,0.2x,pythia-1b,draw_3,very_low,very_high,184,10009,0.01838345489059846,0.0,0.008888888888888889,0.0010177336286364557,0.9955555555555555,4.245540618896484,225
eap_ig,1.0x,pythia-1.4b,draw_2,very_low,very_low,2409,80581,0.02989538476812152,0.035555555555555556,0.08,0.0028997087873045124,0.9733333333333334,5.1890482902526855,225
eap_ig,0.2x,pythia-1b,draw_3,very_low,control,184,10009,0.01838345489059846,0.0044444444444444444,0.008888888888888889,0.0008272224202988177,0.9866666666666667,4.970086574554443,225
eap_ig,1.0x,pythia-1.4b,draw_2,very_low,low,2409,80581,0.02989538476812152,0.017777777777777778,0.04888888888888889,0.0023203819680657034,0.9688888888888889,4.632751941680908,225
eap_ig,0.2x,pythia-1b,draw_3,low,very_low,196,10009,0.019582375861724448,0.0,0.0,0.00010195824522529367,0.96,6.458456039428711,225
eap_ig,0.2x,pythia-1b,draw_3,medium,very_low,180,10009,0.0179838145668898,0.0,0.0,8.6853103688769e-05,0.96,6.590911388397217,225
eap_ig,1.0x,pythia-1.4b,draw_2,very_low,medium,2409,80581,0.02989538476812152,0.008888888888888889,0.07555555555555556,0.003311740083889971,0.9733333333333334,3.960608720779419,225
eap_ig,0.2x,pythia-1b,draw_3,high,very_low,189,10009,0.01888300529523429,0.0,0.0,7.90650575440092e-05,0.96,6.569271087646484,225
eap_ig,0.2x,pythia-1b,draw_3,very_high,very_low,162,10009,0.01618543311020082,0.0,0.0,8.110395166062922e-05,0.96,6.595450401306152,225
eap_ig,1.0x,pythia-1.4b,draw_2,very_low,high,2409,80581,0.02989538476812152,0.06222222222222222,0.19555555555555557,0.0076191165686759635,0.9911111111111112,3.281688928604126,225
eap_ig,0.2x,pythia-1b,draw_3,control,very_low,174,10009,0.017384354081326808,0.0,0.0,7.495334898395514e-05,0.96,6.63795280456543,225
eap_ig,1.0x,pythia-1.4b,draw_2,very_low,very_high,2409,80581,0.02989538476812152,0.1511111111111111,0.26666666666666666,0.012571486428367078,1.0,2.8360743522644043,225
eap_ig,0.3x,pythia-1b,draw_3,very_low,very_low,277,10009,0.027675092416824858,0.0,0.0,0.00014235577417404482,0.96,6.345648288726807,225
eap_ig,0.3x,pythia-1b,draw_3,very_low,low,277,10009,0.027675092416824858,0.0,0.0044444444444444444,0.0003513556328375166,0.9777777777777777,6.48983097076416,225
eap_ig,1.0x,pythia-1.4b,draw_2,very_low,control,2409,80581,0.02989538476812152,0.07555555555555556,0.20444444444444446,0.007216984226542991,0.9866666666666667,3.1624057292938232,225
eap_ig,0.3x,pythia-1b,draw_3,very_low,medium,277,10009,0.027675092416824858,0.0,0.0044444444444444444,0.0003417840306085256,0.9955555555555555,6.064104080200195,225
eap_ig,0.3x,pythia-1b,draw_3,very_low,high,277,10009,0.027675092416824858,0.0,0.0044444444444444444,0.0007170331842038043,0.9866666666666667,5.298170566558838,225
eap_ig,1.0x,pythia-1.4b,draw_2,low,very_low,2589,80581,0.032129161961256376,0.017777777777777778,0.06222222222222222,0.0027793301135211044,0.9733333333333334,5.2569169998168945,225
eap_ig,0.3x,pythia-1b,draw_3,very_low,very_high,277,10009,0.027675092416824858,0.008888888888888889,0.013333333333333334,0.0013512511875318801,0.9955555555555555,4.144320487976074,225
eap_ig,0.3x,pythia-1b,draw_3,very_low,control,277,10009,0.027675092416824858,0.0044444444444444444,0.017777777777777778,0.001101902745618746,0.9866666666666667,4.817802429199219,225
eap_ig,1.0x,pythia-1.4b,draw_2,medium,very_low,2451,80581,0.03041659944651965,0.03111111111111111,0.07555555555555556,0.0031436574739927893,0.9733333333333334,5.352058410644531,225
eap_ig,0.3x,pythia-1b,draw_3,low,very_low,293,10009,0.029273653711659506,0.0,0.0,0.00012918136407853985,0.96,6.352057456970215,225
eap_ig,1.0x,pythia-1.4b,draw_2,high,very_low,2182,80581,0.02707834353011256,0.0,0.008888888888888889,0.00030080008544473456,0.9733333333333334,6.4317169189453125,225
eap_ig,0.3x,pythia-1b,draw_3,medium,very_low,270,10009,0.0269757218503347,0.0,0.0,0.00010642979991644097,0.96,6.438672065734863,225
eap_ig,0.3x,pythia-1b,draw_3,high,very_low,284,10009,0.028374462983315016,0.0,0.0,8.402383834006994e-05,0.96,6.521634101867676,225
eap_ig,1.0x,pythia-1.4b,draw_2,very_high,very_low,2025,80581,0.025129993422767154,0.0,0.0,0.00020074816834645995,0.9733333333333334,6.523830413818359,225
eap_ig,0.3x,pythia-1b,draw_3,very_high,very_low,244,10009,0.024378059746228396,0.0,0.0,7.920476461751807e-05,0.96,6.537374496459961,225
eap_ig,0.3x,pythia-1b,draw_3,control,very_low,261,10009,0.02607653112199021,0.0,0.0,9.870360122350676e-05,0.96,6.402854919433594,225
eap_ig,1.0x,pythia-1.4b,draw_2,control,very_low,2221,80581,0.02756232858862511,0.0044444444444444444,0.0044444444444444444,0.00029410410528827116,0.9733333333333334,6.378830432891846,225
eap_ig,0.5x,pythia-1b,draw_3,very_low,very_low,461,10009,0.04605854730742332,0.0044444444444444444,0.013333333333333334,0.0005060792275389758,0.96,5.634746074676514,225
eap_ig,0.5x,pythia-1b,draw_3,very_low,low,461,10009,0.04605854730742332,0.0044444444444444444,0.022222222222222223,0.0007033218195121864,0.9777777777777777,5.827075004577637,225
eap_ig,1.5x,pythia-1.4b,draw_2,very_low,very_low,3614,80581,0.04484928208882987,0.044444444444444446,0.16,0.00917630766946887,0.9733333333333334,4.537497043609619,225
eap_ig,0.5x,pythia-1b,draw_3,very_low,medium,461,10009,0.04605854730742332,0.017777777777777778,0.04888888888888889,0.0011787651899026566,0.9955555555555555,5.380519866943359,225
eap_ig,1.5x,pythia-1.4b,draw_2,very_low,low,3614,80581,0.04484928208882987,0.02666666666666667,0.1111111111111111,0.0041216967906580575,0.9688888888888889,4.071848392486572,225
eap_ig,0.5x,pythia-1b,draw_3,very_low,high,461,10009,0.04605854730742332,0.022222222222222223,0.06222222222222222,0.0026692870693700065,0.9866666666666667,4.712711811065674,225
eap_ig,0.5x,pythia-1b,draw_3,very_low,very_high,461,10009,0.04605854730742332,0.02666666666666667,0.06222222222222222,0.0033726972432010726,0.9955555555555555,3.7629895210266113,225
eap_ig,1.5x,pythia-1.4b,draw_2,very_low,medium,3614,80581,0.04484928208882987,0.04,0.17333333333333334,0.008252836149699256,0.9733333333333334,3.5322625637054443,225
eap_ig,0.5x,pythia-1b,draw_3,very_low,control,461,10009,0.04605854730742332,0.02666666666666667,0.06222222222222222,0.0035603848195771407,0.9866666666666667,4.303014755249023,225
eap_ig,0.5x,pythia-1b,draw_3,low,very_low,489,10009,0.048856029573383954,0.0,0.008888888888888889,0.00028937656171643133,0.96,5.898826599121094,225
eap_ig,1.5x,pythia-1.4b,draw_2,very_low,high,3614,80581,0.04484928208882987,0.14222222222222222,0.3333333333333333,0.015787548289251087,0.9911111111111112,2.910149335861206,225
eap_ig,0.5x,pythia-1b,draw_3,medium,very_low,450,10009,0.0449595364172245,0.0,0.0044444444444444444,0.00020031291856393332,0.96,6.296868324279785,225
eap_ig,1.5x,pythia-1.4b,draw_2,very_low,very_high,3614,80581,0.04484928208882987,0.23555555555555555,0.4622222222222222,0.027003072485127226,1.0,2.4153077602386475,225
eap_ig,0.5x,pythia-1b,draw_3,high,very_low,472,10009,0.04715755819762214,0.0,0.0,0.00016767006998078514,0.96,6.178310871124268,225
eap_ig,0.5x,pythia-1b,draw_3,very_high,very_low,406,10009,0.04056349285642921,0.0,0.0,9.423097985392006e-05,0.96,6.3946919441223145,225
eap_ig,1.5x,pythia-1.4b,draw_2,very_low,control,3614,80581,0.04484928208882987,0.13333333333333333,0.36,0.01601052944533876,0.9866666666666667,2.7332873344421387,225
eap_ig,0.5x,pythia-1b,draw_3,control,very_low,435,10009,0.043460885203317014,0.0,0.0,0.00012572761863768593,0.96,6.240431785583496,225
eap_ig,0.75x,pythia-1b,draw_3,very_low,very_low,692,10009,0.06913777600159857,0.0,0.017777777777777778,0.0005387191419615394,0.96,5.380800247192383,225
eap_ig,1.5x,pythia-1.4b,draw_2,low,very_low,3884,80581,0.048199947878532164,0.08,0.2088888888888889,0.012158735996700771,0.9733333333333334,4.311759948730469,225
eap_ig,0.75x,pythia-1b,draw_3,very_low,low,692,10009,0.06913777600159857,0.017777777777777778,0.044444444444444446,0.0018950088521448075,0.9777777777777777,5.5128350257873535,225
eap_ig,0.75x,pythia-1b,draw_3,very_low,medium,692,10009,0.06913777600159857,0.04888888888888889,0.09333333333333334,0.0018995634768301291,0.9955555555555555,5.012615203857422,225
eap_ig,1.5x,pythia-1.4b,draw_2,medium,very_low,3676,80581,0.04561869423313188,0.03111111111111111,0.08,0.005934788537540751,0.9733333333333334,4.793501853942871,225
eap_ig,0.75x,pythia-1b,draw_3,very_low,high,692,10009,0.06913777600159857,0.10222222222222223,0.19555555555555557,0.0066757288702087355,0.9866666666666667,4.235503196716309,225
eap_ig,0.75x,pythia-1b,draw_3,very_low,very_high,692,10009,0.06913777600159857,0.10666666666666667,0.2,0.011636543093674036,0.9955555555555555,3.2935752868652344,225
eap_ig,1.5x,pythia-1.4b,draw_2,high,very_low,3273,80581,0.040617515295168834,0.013333333333333334,0.05333333333333334,0.0015284441360987936,0.9733333333333334,5.4804558753967285,225
eap_ig,0.75x,pythia-1b,draw_3,very_low,control,692,10009,0.06913777600159857,0.09333333333333334,0.18222222222222223,0.009323096479432328,0.9866666666666667,3.7153332233428955,225
eap_ig,1.5x,pythia-1.4b,draw_2,very_high,very_low,3038,80581,0.037701195070798325,0.0044444444444444444,0.022222222222222223,0.0006345701239034599,0.9733333333333334,5.810898780822754,225
eap_ig,0.75x,pythia-1b,draw_3,low,very_low,734,10009,0.07333399940053952,0.0044444444444444444,0.03111111111111111,0.0006628051462575968,0.96,5.488561153411865,225
eap_ig,0.75x,pythia-1b,draw_3,medium,very_low,675,10009,0.06743930462583675,0.0,0.008888888888888889,0.00034152738089889885,0.96,5.7749457359313965,225
eap_ig,1.5x,pythia-1.4b,draw_2,control,very_low,3332,80581,0.041349697819585265,0.0,0.0044444444444444444,0.0005098885298785818,0.9733333333333334,6.115470886230469,225
eap_ig,0.75x,pythia-1b,draw_3,high,very_low,709,10009,0.07083624737736037,0.0,0.008888888888888889,0.000322678998510734,0.96,5.890872478485107,225
eap_ig,0.75x,pythia-1b,draw_3,very_high,very_low,609,10009,0.06084523928464382,0.0,0.0,0.0001955780163936854,0.96,5.999785423278809,225
eap_ig,2.0x,pythia-1.4b,draw_2,very_low,very_low,4818,80581,0.05979076953624304,0.08444444444444445,0.27111111111111114,0.021722864313378522,0.9733333333333334,3.873044490814209,225
eap_ig,0.75x,pythia-1b,draw_3,control,very_low,652,10009,0.06514137276451194,0.0,0.0,0.00020832692149724607,0.96,5.9019317626953125,225
eap_ig,2.0x,pythia-1.4b,draw_2,very_low,low,4818,80581,0.05979076953624304,0.07111111111111111,0.2,0.011647654555421872,0.9688888888888889,3.484567165374756,225
eap_ig,1.0x,pythia-1b,draw_3,very_low,very_low,922,10009,0.09211709461484664,0.017777777777777778,0.07555555555555556,0.00129027640363347,0.96,4.930701732635498,225
eap_ig,1.0x,pythia-1b,draw_3,very_low,low,922,10009,0.09211709461484664,0.02666666666666667,0.08888888888888889,0.00288460618266375,0.9777777777777777,5.036616802215576,225
eap_ig,2.0x,pythia-1.4b,draw_2,very_low,medium,4818,80581,0.05979076953624304,0.10666666666666667,0.3022222222222222,0.015303222694589447,0.9733333333333334,2.993941307067871,225
eap_ig,1.0x,pythia-1b,draw_3,very_low,medium,922,10009,0.09211709461484664,0.08,0.1688888888888889,0.004472579136890999,0.9955555555555555,4.526924133300781,225
eap_ig,1.0x,pythia-1b,draw_3,very_low,high,922,10009,0.09211709461484664,0.13777777777777778,0.26222222222222225,0.010915559671072212,0.9866666666666667,3.8129823207855225,225
eap_ig,2.0x,pythia-1.4b,draw_2,very_low,high,4818,80581,0.05979076953624304,0.2088888888888889,0.4488888888888889,0.04056726538574569,0.9911111111111112,2.367987871170044,225
eap_ig,1.0x,pythia-1b,draw_3,very_low,very_high,922,10009,0.09211709461484664,0.10666666666666667,0.27111111111111114,0.013651928363865914,0.9955555555555555,3.005039691925049,225
eap_ig,1.0x,pythia-1b,draw_3,very_low,control,922,10009,0.09211709461484664,0.14666666666666667,0.25333333333333335,0.01353043790782168,0.9866666666666667,3.3393337726593018,225
eap_ig,2.0x,pythia-1.4b,draw_2,very_low,very_high,4818,80581,0.05979076953624304,0.3377777777777778,0.5644444444444444,0.05106407603908641,1.0,2.044848918914795,225
eap_ig,1.0x,pythia-1b,draw_3,low,very_low,978,10009,0.09771205914676791,0.02666666666666667,0.1111111111111111,0.0019081800961935692,0.96,4.58797550201416,225
eap_ig,2.0x,pythia-1.4b,draw_2,very_low,control,4818,80581,0.05979076953624304,0.26222222222222225,0.5377777777777778,0.03526811417512363,0.9866666666666667,2.1934773921966553,225
eap_ig,1.0x,pythia-1b,draw_3,medium,very_low,900,10009,0.089919072834449,0.008888888888888889,0.022222222222222223,0.0007573970401275195,0.96,5.389350891113281,225
eap_ig,1.0x,pythia-1b,draw_3,high,very_low,945,10009,0.09441502647617145,0.0,0.008888888888888889,0.00040459740143268796,0.96,5.832967758178711,225
eap_ig,2.0x,pythia-1.4b,draw_2,low,very_low,5178,80581,0.06425832392251275,0.13333333333333333,0.28888888888888886,0.016256767761078664,0.9733333333333334,3.956660270690918,225
eap_ig,1.0x,pythia-1b,draw_3,very_high,very_low,812,10009,0.08112698571285842,0.0,0.008888888888888889,0.0004463126166173323,0.96,5.538517951965332,225
eap_ig,1.0x,pythia-1b,draw_3,control,very_low,870,10009,0.08692177040663403,0.0044444444444444444,0.022222222222222223,0.0005123334607702014,0.96,5.370577335357666,225
eap_ig,2.0x,pythia-1.4b,draw_2,medium,very_low,4902,80581,0.0608331988930393,0.10222222222222223,0.2577777777777778,0.011077103712749602,0.9733333333333334,4.115079879760742,225
eap_ig,1.5x,pythia-1b,draw_3,very_low,very_low,1383,10009,0.13817564192226997,0.1111111111111111,0.23555555555555555,0.007922898258175336,0.96,3.993441343307495,225
eap_ig,1.5x,pythia-1b,draw_3,very_low,low,1383,10009,0.13817564192226997,0.10222222222222223,0.2311111111111111,0.00869642760845535,0.9777777777777777,4.195547580718994,225
eap_ig,2.0x,pythia-1.4b,draw_2,high,very_low,4364,80581,0.05415668706022512,0.035555555555555556,0.07555555555555556,0.002557910468102212,0.9733333333333334,5.077520370483398,225
eap_ig,1.5x,pythia-1b,draw_3,very_low,medium,1383,10009,0.13817564192226997,0.16,0.3377777777777778,0.012774033415547214,0.9955555555555555,3.8024280071258545,225
eap_ig,1.5x,pythia-1b,draw_3,very_low,high,1383,10009,0.13817564192226997,0.25333333333333335,0.3688888888888889,0.021644374540487156,0.9866666666666667,3.309802532196045,225
eap_ig,2.0x,pythia-1.4b,draw_2,very_high,very_low,4050,80581,0.05025998684553431,0.022222222222222223,0.04,0.0017552270368044749,0.9733333333333334,5.242500305175781,225
eap_ig,1.5x,pythia-1b,draw_3,very_low,very_high,1383,10009,0.13817564192226997,0.26666666666666666,0.4177777777777778,0.025082020895626757,0.9955555555555555,2.543858051300049,225
eap_ig,1.5x,pythia-1b,draw_3,very_low,control,1383,10009,0.13817564192226997,0.28,0.4488888888888889,0.023568374351865106,0.9866666666666667,2.885683059692383,225
eap_ig,2.0x,pythia-1.4b,draw_2,control,very_low,4442,80581,0.05512465717725022,0.0044444444444444444,0.017777777777777778,0.001244496950061552,0.9733333333333334,5.733575820922852,225
eap_ig,1.5x,pythia-1b,draw_3,low,very_low,1467,10009,0.14656808872015187,0.15555555555555556,0.32,0.00800672956988112,0.96,3.6989290714263916,225
eap_ig,3.0x,pythia-1.4b,draw_2,very_low,very_low,7227,80581,0.08968615430436455,0.2,0.44,0.04189987108361998,0.9733333333333334,3.1263427734375,225
eap_ig,1.5x,pythia-1b,draw_3,medium,very_low,1350,10009,0.1348786092516735,0.08,0.2,0.00478499005602114,0.96,4.224551200866699,225
eap_ig,1.5x,pythia-1b,draw_3,high,very_low,1418,10009,0.14167249475472074,0.05333333333333334,0.09333333333333334,0.003140844686033688,0.96,4.878445148468018,225
eap_ig,3.0x,pythia-1.4b,draw_2,very_low,low,7227,80581,0.08968615430436455,0.1511111111111111,0.41333333333333333,0.030985095234274115,0.9688888888888889,2.7440500259399414,225
eap_ig,1.5x,pythia-1b,draw_3,very_high,very_low,1218,10009,0.12169047856928764,0.035555555555555556,0.11555555555555555,0.0015655409321071703,0.96,4.656650543212891,225
eap_ig,3.0x,pythia-1.4b,draw_2,very_low,medium,7227,80581,0.08968615430436455,0.24444444444444444,0.5066666666666667,0.040278048416674005,0.9733333333333334,2.32596492767334,225
eap_ig,1.5x,pythia-1b,draw_3,control,very_low,1305,10009,0.13038265560995105,0.03111111111111111,0.06666666666666667,0.0014088665515848535,0.96,4.85324764251709,225
eap_ig,2.0x,pythia-1b,draw_3,very_low,very_low,1844,10009,0.18423418922969328,0.17777777777777778,0.36,0.014725148166948606,0.96,3.3884823322296143,225
eap_ig,3.0x,pythia-1.4b,draw_2,very_low,high,7227,80581,0.08968615430436455,0.41333333333333333,0.6622222222222223,0.07629758555582764,0.9911111111111112,1.796226143836975,225
eap_ig,2.0x,pythia-1b,draw_3,very_low,low,1844,10009,0.18423418922969328,0.17333333333333334,0.3333333333333333,0.014085719347284692,0.9777777777777777,3.664372205734253,225
eap_ig,2.0x,pythia-1b,draw_3,very_low,medium,1844,10009,0.18423418922969328,0.24888888888888888,0.43555555555555553,0.021023003054562853,0.9955555555555555,3.323941946029663,225
