method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,1.5x,pythia-1b,draw_2,control,control,1234,10009,0.1232890398641222,0.0444444444444444,0.1288888888888889,0.005674046061152,0.9955555555555556,3.9026598930358887,225
eap_ig,3.0x,pythia-1b,draw_2,control,low,2469,10009,0.2466779898091717,0.4355555555555555,0.6622222222222223,0.0614042527342422,0.9777777777777776,2.5752205848693848,225
eap_ig,3.0x,pythia-1b,draw_2,control,medium,2469,10009,0.2466779898091717,0.5822222222222222,0.7911111111111111,0.0807179650317994,0.9777777777777776,2.0857410430908203,225
eap_ig,3.0x,pythia-1b,draw_2,control,high,2469,10009,0.2466779898091717,0.6266666666666667,0.7555555555555555,0.0949123627926585,1.0,1.8606420755386357,225
eap_ig,3.0x,pythia-1b,draw_2,control,very_high,2469,10009,0.2466779898091717,0.5777777777777777,0.7511111111111111,0.0819069316767207,0.9911111111111112,1.6997931003570557,225
eap_ig,3.0x,pythia-1b,draw_2,control,control,2469,10009,0.2466779898091717,0.5422222222222223,0.7155555555555555,0.0810583724007786,0.9955555555555556,1.8213156461715696,225
eap_ig,5.0x,pythia-1b,draw_2,control,low,4115,10009,0.4111299830152862,0.8444444444444444,0.9688888888888888,0.2824942231384112,0.9777777777777776,0.9103769063949584,225
eap_ig,5.0x,pythia-1b,draw_2,control,medium,4115,10009,0.4111299830152862,0.8755555555555555,0.9511111111111112,0.3213308249249854,0.9777777777777776,0.7849582433700562,225
eap_ig,5.0x,pythia-1b,draw_2,control,high,4115,10009,0.4111299830152862,0.8888888888888888,0.9688888888888888,0.306606577016064,1.0,0.6847134828567505,225
eap_ig,5.0x,pythia-1b,draw_2,control,very_high,4115,10009,0.4111299830152862,0.8177777777777778,0.9333333333333332,0.2806845750823979,0.9911111111111112,0.6771286129951477,225
eap_ig,5.0x,pythia-1b,draw_2,control,control,4115,10009,0.4111299830152862,0.8533333333333334,0.9466666666666668,0.286113999623954,0.9955555555555556,0.6894776821136475,225
eap_ig,0.1x,pythia-1.4b,draw_2,low,low,259,80581,0.0032141571834551,0.0,0.0,0.0001229658190279,0.9688888888888888,5.9986419677734375,225
eap_ig,0.1x,pythia-1.4b,draw_2,low,medium,259,80581,0.0032141571834551,0.0,0.0,0.0001738334472628,0.9733333333333334,5.416706085205078,225
eap_ig,0.1x,pythia-1.4b,draw_2,low,high,259,80581,0.0032141571834551,0.0044444444444444,0.0044444444444444,0.0005617078400837,0.9911111111111112,4.508578300476074,225
eap_ig,0.1x,pythia-1.4b,draw_2,low,very_high,259,80581,0.0032141571834551,0.0,0.0133333333333333,0.0013887657081027,1.0,3.811906099319458,225
eap_ig,0.1x,pythia-1.4b,draw_2,low,control,259,80581,0.0032141571834551,0.0,0.0044444444444444,0.0007328553427457,0.9866666666666668,4.223818302154541,225
eap_ig,0.2x,pythia-1.4b,draw_2,low,low,518,80581,0.0064283143669103,0.0,0.0,0.0001206685665955,0.9688888888888888,5.917640209197998,225
eap_ig,0.2x,pythia-1.4b,draw_2,low,medium,518,80581,0.0064283143669103,0.0,0.0044444444444444,0.0002112407556499,0.9733333333333334,5.299769878387451,225
eap_ig,0.2x,pythia-1.4b,draw_2,low,high,518,80581,0.0064283143669103,0.0,0.0044444444444444,0.0005908611510615,0.9911111111111112,4.448723316192627,225
eap_ig,0.2x,pythia-1.4b,draw_2,low,very_high,518,80581,0.0064283143669103,0.0,0.0088888888888888,0.0013937900385159,1.0,3.790476322174072,225
eap_ig,0.2x,pythia-1.4b,draw_2,low,control,518,80581,0.0064283143669103,0.0,0.0044444444444444,0.0007760425673728,0.9866666666666668,4.152440071105957,225
eap_ig,0.3x,pythia-1.4b,draw_2,low,low,777,80581,0.0096424715503654,0.0,0.0,0.0001312795496419,0.9688888888888888,5.898554801940918,225
eap_ig,0.3x,pythia-1.4b,draw_2,low,medium,777,80581,0.0096424715503654,0.0,0.0044444444444444,0.000233716123367,0.9733333333333334,5.242197513580322,225
eap_ig,0.3x,pythia-1.4b,draw_2,low,high,777,80581,0.0096424715503654,0.0,0.0044444444444444,0.0006065313200623,0.9911111111111112,4.410022258758545,225
eap_ig,0.3x,pythia-1.4b,draw_2,low,very_high,777,80581,0.0096424715503654,0.0,0.0177777777777777,0.0015907340231448,1.0,3.756360054016113,225
eap_ig,0.3x,pythia-1.4b,draw_2,low,control,777,80581,0.0096424715503654,0.0,0.0088888888888888,0.0008325191178785,0.9866666666666668,4.121531486511231,225
eap_ig,0.5x,pythia-1.4b,draw_2,low,low,1294,80581,0.0160583760439805,0.0,0.0,0.0002345967994081,0.9688888888888888,5.542304992675781,225
eap_ig,0.5x,pythia-1.4b,draw_2,low,medium,1294,80581,0.0160583760439805,0.0,0.0044444444444444,0.0003765998881464,0.9733333333333334,4.938910484313965,225
eap_ig,0.5x,pythia-1.4b,draw_2,low,high,1294,80581,0.0160583760439805,0.0088888888888888,0.0177777777777777,0.0014618780274455,0.9911111111111112,4.14462423324585,225
eap_ig,0.5x,pythia-1.4b,draw_2,low,very_high,1294,80581,0.0160583760439805,0.0177777777777777,0.04,0.0024829661204906,1.0,3.5332632064819336,225
eap_ig,0.5x,pythia-1.4b,draw_2,low,control,1294,80581,0.0160583760439805,0.0,0.0133333333333333,0.001133515370675,0.9866666666666668,3.891937971115112,225
eap_ig,1.0x,pythia-1.4b,draw_2,low,low,2589,80581,0.0321291619612563,0.0177777777777777,0.0311111111111111,0.0017190503487492,0.9688888888888888,4.563684940338135,225
eap_ig,1.0x,pythia-1.4b,draw_2,low,medium,2589,80581,0.0321291619612563,0.0133333333333333,0.0755555555555555,0.003425640049443,0.9733333333333334,3.9327194690704346,225
eap_ig,1.0x,pythia-1.4b,draw_2,low,high,2589,80581,0.0321291619612563,0.0711111111111111,0.2044444444444444,0.0082889865558132,0.9911111111111112,3.196960687637329,225
eap_ig,1.0x,pythia-1.4b,draw_2,low,very_high,2589,80581,0.0321291619612563,0.1422222222222222,0.3066666666666666,0.0158584615805173,1.0,2.7039263248443604,225
eap_ig,1.0x,pythia-1.4b,draw_2,low,control,2589,80581,0.0321291619612563,0.08,0.1733333333333333,0.0088616029475977,0.9866666666666668,3.0572524070739746,225
eap_ig,0.75x,pythia-1.4b,draw_2,low,low,1942,80581,0.024099973939266,0.0,0.0133333333333333,0.0006252672380004,0.9688888888888888,5.018568992614746,225
eap_ig,0.75x,pythia-1.4b,draw_2,low,medium,1942,80581,0.024099973939266,0.0088888888888888,0.0222222222222222,0.001367776490414,0.9733333333333334,4.367977619171143,225
eap_ig,0.75x,pythia-1.4b,draw_2,low,high,1942,80581,0.024099973939266,0.04,0.0888888888888888,0.0042062333504226,0.9911111111111112,3.582307815551758,225
eap_ig,0.75x,pythia-1.4b,draw_2,low,very_high,1942,80581,0.024099973939266,0.0622222222222222,0.1822222222222222,0.0074412209635839,1.0,3.0557119846343994,225
eap_ig,0.75x,pythia-1.4b,draw_2,low,control,1942,80581,0.024099973939266,0.0355555555555555,0.0755555555555555,0.0036526181353999,0.9866666666666668,3.444040298461914,225
eap_ig,1.5x,pythia-1.4b,draw_2,low,low,3884,80581,0.0481999478785321,0.1022222222222222,0.2266666666666666,0.0070052538353957,0.9688888888888888,3.715634346008301,225
eap_ig,1.5x,pythia-1.4b,draw_2,low,medium,3884,80581,0.0481999478785321,0.1333333333333333,0.3866666666666666,0.0137370733683524,0.9733333333333334,3.103947639465332,225
eap_ig,1.5x,pythia-1.4b,draw_2,low,high,3884,80581,0.0481999478785321,0.2622222222222222,0.4933333333333333,0.0228647991254789,0.9911111111111112,2.5133607387542725,225
eap_ig,1.5x,pythia-1.4b,draw_2,low,very_high,3884,80581,0.0481999478785321,0.36,0.5866666666666667,0.0419605212452976,1.0,2.152357339859009,225
eap_ig,1.5x,pythia-1.4b,draw_2,low,control,3884,80581,0.0481999478785321,0.2844444444444444,0.5911111111111111,0.0270096133447562,0.9866666666666668,2.346350908279419,225
eap_ig,2.0x,pythia-1.4b,draw_2,low,low,5178,80581,0.0642583239225127,0.1422222222222222,0.3333333333333333,0.0128492249247372,0.9688888888888888,3.252785444259644,225
eap_ig,2.0x,pythia-1.4b,draw_2,low,medium,5178,80581,0.0642583239225127,0.2622222222222222,0.5377777777777778,0.0207493152720983,0.9733333333333334,2.6955995559692383,225
eap_ig,2.0x,pythia-1.4b,draw_2,low,high,5178,80581,0.0642583239225127,0.3911111111111111,0.7022222222222222,0.0565958580502451,0.9911111111111112,1.9767168760299685,225
eap_ig,2.0x,pythia-1.4b,draw_2,low,very_high,5178,80581,0.0642583239225127,0.5555555555555556,0.7511111111111111,0.0816255099996407,1.0,1.6853094100952148,225
eap_ig,2.0x,pythia-1.4b,draw_2,low,control,5178,80581,0.0642583239225127,0.4844444444444444,0.7466666666666667,0.0509914976095185,0.9866666666666668,1.8783608675003047,225
eap_ig,5.0x,pythia-1.4b,draw_2,low,low,12945,80581,0.1606458098062818,0.52,0.8088888888888889,0.078157069866138,0.9688888888888888,1.7047392129898071,225
eap_ig,5.0x,pythia-1.4b,draw_2,low,medium,12945,80581,0.1606458098062818,0.5733333333333334,0.7955555555555556,0.0906866865223532,0.9733333333333334,1.5146492719650269,225
eap_ig,5.0x,pythia-1.4b,draw_2,low,high,12945,80581,0.1606458098062818,0.6577777777777778,0.8888888888888888,0.1298376958023032,0.9911111111111112,1.2119327783584597,225
eap_ig,5.0x,pythia-1.4b,draw_2,low,very_high,12945,80581,0.1606458098062818,0.7644444444444445,0.8888888888888888,0.1800568569740668,1.0,0.988060176372528,225
eap_ig,5.0x,pythia-1.4b,draw_2,low,control,12945,80581,0.1606458098062818,0.68,0.8577777777777778,0.1502101000946843,0.9866666666666668,1.065316677093506,225
eap_ig,3.0x,pythia-1.4b,draw_2,low,low,7767,80581,0.0963874858837691,0.3155555555555555,0.5244444444444445,0.0377417248751832,0.9688888888888888,2.514554977416992,225
eap_ig,3.0x,pythia-1.4b,draw_2,low,medium,7767,80581,0.0963874858837691,0.4355555555555555,0.6533333333333333,0.0597351766584971,0.9733333333333334,2.0328941345214844,225
eap_ig,3.0x,pythia-1.4b,draw_2,low,high,7767,80581,0.0963874858837691,0.5377777777777778,0.7955555555555556,0.1038206015447698,0.9911111111111112,1.5323635339736938,225
eap_ig,3.0x,pythia-1.4b,draw_2,low,very_high,7767,80581,0.0963874858837691,0.6577777777777778,0.8222222222222222,0.1188714478655795,1.0,1.317111253738403,225
eap_ig,3.0x,pythia-1.4b,draw_2,low,control,7767,80581,0.0963874858837691,0.5955555555555555,0.8044444444444444,0.1028990853022939,0.9866666666666668,1.4151320457458496,225
eap_ig,0.1x,pythia-1.4b,draw_2,medium,low,245,80581,0.0030404189573224,0.0,0.0,0.0001248585515511,0.9688888888888888,5.990607261657715,225
eap_ig,0.1x,pythia-1.4b,draw_2,medium,medium,245,80581,0.0030404189573224,0.0,0.0044444444444444,0.0001743170636243,0.9733333333333334,5.411848068237305,225
eap_ig,0.1x,pythia-1.4b,draw_2,medium,high,245,80581,0.0030404189573224,0.0044444444444444,0.0044444444444444,0.0005563485915526,0.9911111111111112,4.509973049163818,225
eap_ig,0.1x,pythia-1.4b,draw_2,medium,very_high,245,80581,0.0030404189573224,0.0,0.0133333333333333,0.0013667486256114,1.0,3.818237066268921,225
eap_ig,0.1x,pythia-1.4b,draw_2,medium,control,245,80581,0.0030404189573224,0.0,0.0044444444444444,0.000735567780165,0.9866666666666668,4.222649097442627,225
eap_ig,0.2x,pythia-1.4b,draw_2,medium,low,490,80581,0.0060808379146448,0.0,0.0,0.0001180714348755,0.9688888888888888,5.990445613861084,225
eap_ig,0.2x,pythia-1.4b,draw_2,medium,medium,490,80581,0.0060808379146448,0.0,0.0044444444444444,0.0001841613754809,0.9733333333333334,5.376419544219971,225
eap_ig,0.2x,pythia-1.4b,draw_2,medium,high,490,80581,0.0060808379146448,0.0,0.0133333333333333,0.0005786099975476,0.9911111111111112,4.481258392333984,225
eap_ig,0.2x,pythia-1.4b,draw_2,medium,very_high,490,80581,0.0060808379146448,0.0,0.0088888888888888,0.001403818687306,1.0,3.7937099933624263,225
eap_ig,0.2x,pythia-1.4b,draw_2,medium,control,490,80581,0.0060808379146448,0.0,0.0044444444444444,0.0007509591139528,0.9866666666666668,4.181486129760742,225
eap_ig,0.3x,pythia-1.4b,draw_2,medium,low,735,80581,0.0091212568719673,0.0,0.0,0.0001094580704597,0.9688888888888888,5.981593132019043,225
eap_ig,0.3x,pythia-1.4b,draw_2,medium,medium,735,80581,0.0091212568719673,0.0,0.0,0.0002024531163438,0.9733333333333334,5.33889627456665,225
eap_ig,0.3x,pythia-1.4b,draw_2,medium,high,735,80581,0.0091212568719673,0.0,0.0133333333333333,0.0006089345894724,0.9911111111111112,4.434998035430908,225
eap_ig,0.3x,pythia-1.4b,draw_2,medium,very_high,735,80581,0.0091212568719673,0.0,0.0266666666666666,0.001516033397816,1.0,3.754941940307617,225
eap_ig,0.3x,pythia-1.4b,draw_2,medium,control,735,80581,0.0091212568719673,0.0,0.0,0.000813173340931,0.9866666666666668,4.125234127044678,225
eap_ig,0.5x,pythia-1.4b,draw_2,medium,low,1226,80581,0.0152145046599074,0.0,0.0044444444444444,0.000196386224748,0.9688888888888888,5.6861891746521,225
eap_ig,0.5x,pythia-1.4b,draw_2,medium,medium,1226,80581,0.0152145046599074,0.0,0.0088888888888888,0.0003399930032194,0.9733333333333334,5.045392990112305,225
eap_ig,0.5x,pythia-1.4b,draw_2,medium,high,1226,80581,0.0152145046599074,0.0044444444444444,0.0311111111111111,0.0010664082441305,0.9911111111111112,4.167340278625488,225
eap_ig,0.5x,pythia-1.4b,draw_2,medium,very_high,1226,80581,0.0152145046599074,0.0133333333333333,0.0488888888888888,0.0024239007007822,1.0,3.5536868572235107,225
eap_ig,0.5x,pythia-1.4b,draw_2,medium,control,1226,80581,0.0152145046599074,0.0,0.0177777777777777,0.0011665608564686,0.9866666666666668,3.901243925094605,225
eap_ig,0.75x,pythia-1.4b,draw_2,medium,low,1838,80581,0.0228093471165659,0.0,0.0,0.0003049870364005,0.9688888888888888,5.346534252166748,225
eap_ig,0.75x,pythia-1.4b,draw_2,medium,medium,1838,80581,0.0228093471165659,0.0088888888888888,0.0133333333333333,0.0008089903055335,0.9733333333333334,4.709627628326416,225
eap_ig,0.75x,pythia-1.4b,draw_2,medium,high,1838,80581,0.0228093471165659,0.0177777777777777,0.0622222222222222,0.0029047908563532,0.9911111111111112,3.8050286769866943,225
eap_ig,0.75x,pythia-1.4b,draw_2,medium,very_high,1838,80581,0.0228093471165659,0.04,0.1466666666666666,0.0047923089464085,1.0,3.2410993576049805,225
eap_ig,0.75x,pythia-1.4b,draw_2,medium,control,1838,80581,0.0228093471165659,0.0266666666666666,0.0844444444444444,0.0025849092977862,0.9866666666666668,3.541304111480713,225
eap_ig,1.0x,pythia-1.4b,draw_2,medium,low,2451,80581,0.0304165994465196,0.0088888888888888,0.0444444444444444,0.0013436931597859,0.9688888888888888,4.650989532470703,225
eap_ig,1.0x,pythia-1.4b,draw_2,medium,medium,2451,80581,0.0304165994465196,0.0088888888888888,0.0933333333333333,0.0030069755475556,0.9733333333333334,4.010429859161377,225
eap_ig,1.0x,pythia-1.4b,draw_2,medium,high,2451,80581,0.0304165994465196,0.08,0.2488888888888888,0.009305558738884,0.9911111111111112,3.207699775695801,225
eap_ig,1.0x,pythia-1.4b,draw_2,medium,very_high,2451,80581,0.0304165994465196,0.1911111111111111,0.3555555555555555,0.0129804005145302,1.0,2.770087242126465,225
eap_ig,1.0x,pythia-1.4b,draw_2,medium,control,2451,80581,0.0304165994465196,0.0888888888888888,0.2444444444444444,0.006525906052767,0.9866666666666668,3.062002897262573,225
eap_ig,1.5x,pythia-1.4b,draw_2,medium,low,3676,80581,0.0456186942331318,0.0444444444444444,0.1066666666666666,0.0034889289412805,0.9688888888888888,3.9796667098999023,225
eap_ig,1.5x,pythia-1.4b,draw_2,medium,medium,3676,80581,0.0456186942331318,0.0755555555555555,0.2222222222222222,0.0068351751851393,0.9733333333333334,3.3407278060913086,225
eap_ig,1.5x,pythia-1.4b,draw_2,medium,high,3676,80581,0.0456186942331318,0.2666666666666666,0.4844444444444444,0.032245265908156,0.9911111111111112,2.478428840637207,225
eap_ig,1.5x,pythia-1.4b,draw_2,medium,very_high,3676,80581,0.0456186942331318,0.4311111111111111,0.5955555555555555,0.0498284710339632,1.0,2.0344386100769043,225
eap_ig,1.5x,pythia-1.4b,draw_2,medium,control,3676,80581,0.0456186942331318,0.2977777777777777,0.5066666666666667,0.0276281662407564,0.9866666666666668,2.313213586807251,225
eap_ig,2.0x,pythia-1.4b,draw_2,medium,low,4902,80581,0.0608331988930393,0.1244444444444444,0.2933333333333333,0.0096145245452498,0.9688888888888888,3.452822685241699,225
eap_ig,2.0x,pythia-1.4b,draw_2,medium,medium,4902,80581,0.0608331988930393,0.2266666666666666,0.4311111111111111,0.0159998996341568,0.9733333333333334,2.9845049381256104,225
eap_ig,2.0x,pythia-1.4b,draw_2,medium,high,4902,80581,0.0608331988930393,0.3911111111111111,0.6222222222222222,0.0380621966045712,0.9911111111111112,2.2703230381011963,225
eap_ig,2.0x,pythia-1.4b,draw_2,medium,very_high,4902,80581,0.0608331988930393,0.4711111111111111,0.6933333333333334,0.0476765467050588,1.0,1.9747130870819087,225
eap_ig,2.0x,pythia-1.4b,draw_2,medium,control,4902,80581,0.0608331988930393,0.4355555555555555,0.6711111111111111,0.0353179552785715,0.9866666666666668,2.123244047164917,225
eap_ig,3.0x,pythia-1.4b,draw_2,medium,low,7353,80581,0.0912497983395589,0.2666666666666666,0.5822222222222222,0.0210633382317286,0.9688888888888888,2.628326892852783,225
eap_ig,3.0x,pythia-1.4b,draw_2,medium,medium,7353,80581,0.0912497983395589,0.32,0.5555555555555556,0.029142650853836,0.9733333333333334,2.4395105838775635,225
eap_ig,3.0x,pythia-1.4b,draw_2,medium,high,7353,80581,0.0912497983395589,0.4311111111111111,0.7688888888888888,0.0519327038229352,0.9911111111111112,1.8647336959838867,225
eap_ig,3.0x,pythia-1.4b,draw_2,medium,very_high,7353,80581,0.0912497983395589,0.5911111111111111,0.7822222222222223,0.0729303481983434,1.0,1.5522979497909546,225
eap_ig,3.0x,pythia-1.4b,draw_2,medium,control,7353,80581,0.0912497983395589,0.5333333333333333,0.7733333333333333,0.0673046282787496,0.9866666666666668,1.5724858045578003,225
eap_ig,5.0x,pythia-1.4b,draw_2,medium,low,12255,80581,0.1520829972325982,0.4488888888888889,0.6711111111111111,0.0568483359587844,0.9688888888888888,2.04604721069336,225
eap_ig,5.0x,pythia-1.4b,draw_2,medium,medium,12255,80581,0.1520829972325982,0.4088888888888889,0.6577777777777778,0.0468853799933842,0.9733333333333334,1.998420238494873,225
eap_ig,5.0x,pythia-1.4b,draw_2,medium,high,12255,80581,0.1520829972325982,0.5022222222222222,0.7866666666666666,0.0706348064314806,0.9911111111111112,1.6495262384414673,225
eap_ig,5.0x,pythia-1.4b,draw_2,medium,very_high,12255,80581,0.1520829972325982,0.6311111111111111,0.8088888888888889,0.1017799807364483,1.0,1.3584234714508057,225
eap_ig,5.0x,pythia-1.4b,draw_2,medium,control,12255,80581,0.1520829972325982,0.5955555555555555,0.8133333333333334,0.0862203704335519,0.9866666666666668,1.422216296195984,225
eap_ig,0.1x,pythia-1.4b,draw_2,high,low,218,80581,0.0027053523783522,0.0,0.0,0.0001244992333732,0.9688888888888888,5.999228000640869,225
eap_ig,0.1x,pythia-1.4b,draw_2,high,medium,218,80581,0.0027053523783522,0.0,0.0,0.0001731212363597,0.9733333333333334,5.418116569519043,225
eap_ig,0.1x,pythia-1.4b,draw_2,high,high,218,80581,0.0027053523783522,0.0,0.0044444444444444,0.0005688728578742,0.9911111111111112,4.510097980499268,225
eap_ig,0.1x,pythia-1.4b,draw_2,high,very_high,218,80581,0.0027053523783522,0.0,0.0088888888888888,0.0013745338288774,1.0,3.819389581680298,225
eap_ig,0.1x,pythia-1.4b,draw_2,high,control,218,80581,0.0027053523783522,0.0,0.0044444444444444,0.000731314763917,0.9866666666666668,4.22852087020874,225
eap_ig,0.2x,pythia-1.4b,draw_2,high,low,436,80581,0.0054107047567044,0.0,0.0,0.0001209762232474,0.9688888888888888,6.00279426574707,225
eap_ig,0.2x,pythia-1.4b,draw_2,high,medium,436,80581,0.0054107047567044,0.0,0.0,0.0001755049939993,0.9733333333333334,5.383517742156982,225
eap_ig,0.2x,pythia-1.4b,draw_2,high,high,436,80581,0.0054107047567044,0.0,0.0044444444444444,0.0005736850452512,0.9911111111111112,4.498002529144287,225
